Format Version,1.23,Take Name,tjens18_test_movement01,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-09-13 01.06.28.932 ,Capture Start Frame,137023,Total Frames in Take,3001,Total Exported Frames,3001,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1305,6.525000,2109.665283,140.517532,1022.137268,1987.791138,291.324097,832.985229,1916.500000,207.156631,744.716675,1797.479980,144.155151,712.481873,1903.021484,141.407303,601.701233,2189.503906,315.330078,602.881104,2019.255127,208.134827,645.015381,2227.248291,315.543060,641.592590,2138.730713,211.050415,547.454468,,,,,,,,,,,,
1306,6.530000,2109.667969,140.527145,1022.133118,1987.789062,291.313843,832.987061,1916.509399,207.165512,744.713745,1797.487671,144.141006,712.483337,1903.017212,141.413010,601.711243,2189.509277,315.352997,602.884155,2019.248535,208.118423,645.020264,2227.244629,315.530640,641.591370,2138.724365,211.065796,547.458923,,,,,,,,,,,,
1307,6.535000,2109.664062,140.515945,1022.144226,1987.794800,291.317780,832.988647,1916.496094,207.175278,744.710266,1797.473877,144.149124,712.482605,1903.013306,141.413055,601.716064,2189.498291,315.334900,602.880859,2019.258789,208.142563,645.028992,2227.239014,315.537048,641.592041,2138.744629,211.075806,547.476562,,,,,,,,,,,,
1308,6.540000,2109.679443,140.532639,1022.144897,1987.790405,291.326782,832.988342,1916.489624,207.175034,744.713684,1797.470215,144.149078,712.488892,1903.009033,141.412292,601.725830,2189.489502,315.342682,602.881348,2019.240845,208.120605,645.026428,2227.240234,315.535461,641.596008,2138.726562,211.056915,547.442871,,,,,,,,,,,,
1309,6.544000,2109.665771,140.520798,1022.143127,1987.797119,291.335480,832.985718,1916.494263,207.178406,744.709595,1797.483643,144.158417,712.487427,1903.003418,141.405960,601.713013,2189.495605,315.338715,602.871704,2019.248779,208.135223,645.021118,2227.232910,315.538330,641.591431,2138.739990,211.072861,547.451721,,,,,,,,,,,,
1310,6.549000,2109.655518,140.512070,1022.150757,1987.790039,291.327118,832.984009,1916.496338,207.175812,744.711487,1797.480347,144.151123,712.484680,1902.995972,141.394623,601.714966,2189.494873,315.343140,602.880005,2019.244629,208.126877,645.014954,2227.233398,315.537872,641.588379,2138.741455,211.076416,547.461365,,,,,,,,,,,,
1311,6.554000,2109.664795,140.519791,1022.143494,1987.788940,291.319916,832.983643,1916.500122,207.179077,744.715942,1797.481201,144.159134,712.482849,1903.018188,141.421951,601.710449,2189.485107,315.330688,602.878296,2019.244141,208.124664,645.015381,2227.233887,315.521454,641.588318,2138.747070,211.082230,547.460388,,,,,,,,,,,,
1312,6.559000,2109.672119,140.530243,1022.136902,1987.797729,291.326843,832.986633,1916.509888,207.179245,744.717651,1797.481934,144.162460,712.482422,1903.020386,141.407410,601.717651,2189.485107,315.316711,602.877625,2019.245361,208.122726,645.018799,2227.240234,315.543427,641.596069,2138.740967,211.057983,547.451721,,,,,,,,,,,,
1313,6.565000,2109.682861,140.526749,1022.136230,1987.802368,291.325043,832.988892,1916.514282,207.181503,744.714661,1797.492310,144.159393,712.480957,1903.026245,141.413940,601.709595,2189.499023,315.332428,602.880249,2019.245850,208.116913,645.017944,2227.226807,315.521362,641.593506,2138.747803,211.088852,547.450745,,,,,,,,,,,,
1314,6.570000,2109.672363,140.524948,1022.149902,1987.801880,291.320038,832.993469,1916.513062,207.176483,744.713257,1797.490112,144.156693,712.483582,1903.018433,141.410385,601.718933,2189.500244,315.328125,602.880920,2019.254028,208.136841,645.028503,2227.235596,315.528168,641.589844,2138.729980,211.069550,547.454895,,,,,,,,,,,,
1315,6.575000,2109.687012,140.547119,1022.136108,1987.802734,291.333862,832.981323,1916.498535,207.166519,744.715454,1797.508911,144.167831,712.487061,1903.012573,141.411179,601.727600,2189.488037,315.322235,602.882690,2019.249878,208.132675,645.025024,2227.221191,315.500275,641.578308,2138.745361,211.079849,547.456665,,,,,,,,,,,,
1316,6.580000,2109.680664,140.545425,1022.136902,1987.815674,291.343231,832.980347,1916.495117,207.177185,744.714539,1797.475342,144.137009,712.480652,1903.009644,141.415512,601.730164,2189.487061,315.322784,602.876038,2019.253784,208.117264,645.033203,2227.247803,315.546112,641.592468,2138.737305,211.068405,547.458923,,,,,,,,,,,,
1317,6.585000,2109.671387,140.533554,1022.135376,1987.787720,291.317352,832.982605,1916.485840,207.166183,744.713989,1797.465576,144.138031,712.478088,1903.002075,141.391235,601.726562,2189.476807,315.315399,602.887085,2019.222778,208.111877,645.023254,2227.227295,315.524261,641.591736,2138.736084,211.064224,547.458130,,,,,,,,,,,,
1318,6.589000,2109.662842,140.529541,1022.138611,1987.793457,291.322876,832.986023,1916.486328,207.169113,744.715942,1797.465698,144.155090,712.483826,1903.008423,141.411011,601.720581,2189.482422,315.318970,602.873657,2019.227295,208.120071,645.023376,2227.221436,315.524414,641.590759,2138.743896,211.078247,547.460205,,,,,,,,,,,,
1319,6.594000,2109.656982,140.526688,1022.136475,1987.786499,291.327057,832.986084,1916.489014,207.180344,744.719482,1797.468872,144.166916,712.489807,1902.987793,141.403244,601.723267,2189.489746,315.329895,602.873352,2019.223633,208.124847,645.016785,2227.218750,315.527527,641.588928,2138.709961,211.050949,547.455139,,,,,,,,,,,,
1320,6.599000,2109.667969,140.545700,1022.139099,1987.779663,291.332397,832.986023,1916.499023,207.198883,744.718689,1797.469238,144.170609,712.490112,1902.999634,141.413559,601.722046,2189.466553,315.313599,602.883301,2019.235352,208.132477,645.020874,2227.222168,315.524994,641.581116,2138.718994,211.062912,547.446838,,,,,,,,,,,,
1321,6.605000,2109.640381,140.529343,1022.139099,1987.789917,291.346832,832.991150,1916.467285,207.169022,744.715942,1797.470581,144.156509,712.476624,1902.988159,141.411011,601.711548,2189.466309,315.319458,602.878906,2019.240112,208.143646,645.021240,2227.218750,315.526947,641.582031,2138.720703,211.076431,547.450562,,,,,,,,,,,,
1322,6.610000,2109.636963,140.518616,1022.144897,1987.771362,291.320435,832.988770,1916.480225,207.179932,744.723938,1797.447021,144.148224,712.483154,1902.996948,141.416138,601.724548,2189.468750,315.333252,602.878906,2019.232300,208.149796,645.022583,2227.237793,315.567169,641.592590,2138.707275,211.062592,547.443665,,,,,,,,,,,,
1323,6.615000,2109.652832,140.525543,1022.133118,1987.779419,291.342133,832.983948,1916.472656,207.181778,744.719421,1797.463501,144.171555,712.489746,1903.006104,141.407410,601.713867,2189.476074,315.328339,602.878540,2019.236328,208.143280,645.025085,2227.227783,315.539459,641.589783,2138.717773,211.074921,547.457703,,,,,,,,,,,,
1324,6.620000,2109.663330,140.533600,1022.137878,1987.796387,291.344971,832.981262,1916.473999,207.172180,744.713074,1797.465942,144.159393,712.482910,1903.016479,141.426559,601.728760,2189.484619,315.343048,602.886536,2019.219360,208.122467,645.021179,2227.213135,315.516266,641.586914,2138.725342,211.079300,547.455444,,,,,,,,,,,,
1325,6.625000,2109.644287,140.518570,1022.135742,1987.796387,291.334534,832.983948,1916.478882,207.182846,744.713989,1797.459106,144.150055,712.484985,1902.989380,141.406204,601.724243,2189.478271,315.336945,602.878052,2019.214600,208.118622,645.018188,2227.227051,315.537292,641.585022,2138.718750,211.068604,547.461548,,,,,,,,,,,,
1326,6.629000,2109.653809,140.529282,1022.141724,1987.793945,291.333313,832.983154,1916.480957,207.179260,744.715942,1797.458130,144.162552,712.476257,1902.996826,141.407547,601.712280,2189.475342,315.328186,602.875427,2019.228516,208.132904,645.019226,2227.229248,315.542603,641.589478,2138.724121,211.076645,547.458923,,,,,,,,,,,,
1327,6.634000,2109.666016,140.539169,1022.147156,1987.792358,291.339020,832.983948,1916.479736,207.178589,744.717957,1797.483032,144.178711,712.481079,1902.992188,141.416351,601.715210,2189.478760,315.326080,602.878113,2019.222778,208.118973,645.023865,2227.225586,315.541443,641.590027,2138.722656,211.080505,547.450745,,,,,,,,,,,,
1328,6.639000,2109.656982,140.547882,1022.139648,1987.776245,291.326630,832.985046,1916.478760,207.178772,744.714966,1797.484863,144.182693,712.479431,1902.986816,141.399750,601.719727,2189.477539,315.338287,602.882751,2019.217773,208.107193,645.024780,2227.219238,315.542236,641.587158,2138.730713,211.081802,547.455566,,,,,,,,,,,,
1329,6.644000,2109.664795,140.552475,1022.142761,1987.777710,291.338562,832.984070,1916.473877,207.174469,744.715393,1797.466431,144.176712,712.481995,1902.986450,141.406387,601.723511,2189.468750,315.335907,602.877075,2019.223877,208.131042,645.024170,2227.219238,315.544342,641.589233,2138.714355,211.071548,547.452026,,,,,,,,,,,,
1330,6.650000,2109.645264,140.530350,1022.149414,1987.773926,291.346405,832.985535,1916.465210,207.171310,744.717468,1797.453369,144.169754,712.487671,1903.009766,141.434570,601.725647,2189.460205,315.320740,602.869507,2019.214111,208.132919,645.019104,2227.209961,315.528503,641.586487,2138.728760,211.094009,547.473328,,,,,,,,,,,,
1331,6.655000,2109.644531,140.539215,1022.140381,1987.777100,291.336334,832.986145,1916.470459,207.172943,744.717773,1797.464600,144.177307,712.485474,1902.996704,141.422180,601.711243,2189.479492,315.335571,602.884399,2019.209106,208.117035,645.029968,2227.223389,315.543945,641.592468,2138.699463,211.059570,547.440918,,,,,,,,,,,,
1332,6.660000,2109.656250,140.532944,1022.137878,1987.787476,291.326996,832.985474,1916.474731,207.187866,744.722229,1797.467896,144.164642,712.482483,1902.988037,141.401596,601.714722,2189.469482,315.317657,602.882080,2019.218628,208.118332,645.027710,2227.232666,315.553528,641.596436,2138.730469,211.076248,547.442261,,,,,,,,,,,,
1333,6.665000,2109.649170,140.529739,1022.143005,1987.787109,291.336578,832.990417,1916.480957,207.170990,744.713318,1797.463379,144.163742,712.484985,1902.992554,141.409729,601.711975,2189.484863,315.338837,602.878540,2019.228638,208.116486,645.026123,2227.227295,315.530121,641.594116,2138.718994,211.076172,547.457336,,,,,,,,,,,,
1334,6.669000,2109.651611,140.528610,1022.141235,1987.787964,291.339050,832.990967,1916.481934,207.177307,744.707947,1797.459106,144.156662,712.484192,1902.999756,141.406952,601.717590,2189.480957,315.340210,602.870850,2019.234863,208.126343,645.030945,2227.226807,315.535492,641.589417,2138.716797,211.068390,547.453979,,,,,,,,,,,,
1335,6.674000,2109.661621,140.526550,1022.140625,1987.793091,291.341522,832.989014,1916.488159,207.177780,744.714050,1797.472656,144.169785,712.489014,1903.007446,141.418320,601.726318,2189.483154,315.337952,602.877136,2019.230835,208.127670,645.026550,2227.231445,315.543182,641.588196,2138.720459,211.061722,547.459167,,,,,,,,,,,,
1336,6.679000,2109.642578,140.523132,1022.141602,1987.789185,291.331329,832.988464,1916.488159,207.177399,744.716125,1797.464600,144.161072,712.489380,1902.998535,141.410355,601.724304,2189.479980,315.325043,602.881897,2019.231812,208.133606,645.026672,2227.229004,315.535126,641.584290,2138.719482,211.058014,547.462280,,,,,,,,,,,,
1337,6.684000,2109.640381,140.528183,1022.134399,1987.787964,291.332855,832.988525,1916.475952,207.172699,744.716675,1797.472290,144.163971,712.484131,1902.994629,141.412369,601.722229,2189.477051,315.323303,602.876038,2019.243774,208.139496,645.027832,2227.229492,315.539551,641.586975,2138.712158,211.051025,547.454895,,,,,,,,,,,,
1338,6.690000,2109.651123,140.530212,1022.143250,1987.782715,291.334167,832.980835,1916.483521,207.175964,744.721924,1797.467407,144.156509,712.485291,1902.990601,141.404922,601.723755,2189.486572,315.337280,602.873901,2019.225342,208.119720,645.023010,2227.218994,315.531189,641.593323,2138.719482,211.067673,547.452881,,,,,,,,,,,,
1339,6.695000,2109.647949,140.541077,1022.145752,1987.783325,291.335876,832.980042,1916.483032,207.173996,744.722351,1797.476685,144.174744,712.494995,1902.988525,141.409897,601.716248,2189.494385,315.336456,602.894226,2019.228638,208.114441,645.022522,2227.220215,315.536469,641.590820,2138.732422,211.095383,547.463745,,,,,,,,,,,,
1340,6.700000,2109.647461,140.542191,1022.134521,1987.791870,291.345581,832.982300,1916.495972,207.193115,744.722961,1797.458618,144.154022,712.481018,1902.997559,141.409012,601.718628,2189.482666,315.324219,602.886230,2019.235840,208.120728,645.023315,2227.225342,315.531158,641.585571,2138.721191,211.061356,547.456909,,,,,,,,,,,,
1341,6.705000,2109.659668,140.541229,1022.131775,1987.790283,291.333923,832.984314,1916.484741,207.166519,744.719788,1797.488403,144.162506,712.488831,1903.003906,141.417694,601.721313,2189.484863,315.324860,602.882629,2019.237549,208.128525,645.028503,2227.229492,315.537201,641.588135,2138.712891,211.056427,547.457947,,,,,,,,,,,,
1342,6.710000,2109.664062,140.534393,1022.145142,1987.793457,291.332703,832.985046,1916.494629,207.177719,744.717346,1797.472534,144.161560,712.487488,1902.996582,141.401321,601.725037,2189.481445,315.322052,602.873962,2019.242554,208.125351,645.027954,2227.257812,315.561310,641.587585,2138.738525,211.070801,547.468018,,,,,,,,,,,,
1343,6.714000,2109.653564,140.511475,1022.143250,1987.791748,291.321228,832.985168,1916.502686,207.181671,744.719238,1797.477905,144.146652,712.483093,1902.987183,141.400940,601.721619,2189.484131,315.318634,602.875793,2019.242554,208.131638,645.019165,2227.247559,315.545746,641.586609,2138.725830,211.060165,547.452698,,,,,,,,,,,,
1344,6.719000,2109.652344,140.516312,1022.138489,1987.790405,291.324860,832.983826,1916.501099,207.169601,744.712830,1797.483521,144.163895,712.488708,1902.989990,141.399429,601.723633,2189.487061,315.323700,602.879150,2019.244629,208.128372,645.018127,2227.230957,315.531677,641.583069,2138.732422,211.064407,547.452332,,,,,,,,,,,,
1345,6.724000,2109.666260,140.529221,1022.129272,1987.789795,291.321442,832.978027,1916.502441,207.173264,744.706055,1797.476196,144.156860,712.486816,1903.001831,141.392090,601.720825,2189.493164,315.329559,602.879333,2019.245361,208.126160,645.018250,2227.227295,315.520020,641.577332,2138.745850,211.080353,547.440979,,,,,,,,,,,,
1346,6.730000,2109.662354,140.511246,1022.134277,1987.804443,291.325470,832.978271,1916.498535,207.183853,744.707764,1797.486816,144.160706,712.485596,1903.016113,141.428146,601.733032,2189.489258,315.316010,602.879456,2019.242065,208.123352,645.020752,2227.237305,315.534424,641.582581,2138.734375,211.069595,547.455017,,,,,,,,,,,,
1347,6.735000,2109.670898,140.532043,1022.147156,1987.799438,291.332520,832.973206,1916.495728,207.170715,744.709900,1797.471069,144.152069,712.483521,1903.008911,141.394165,601.719421,2189.493652,315.332397,602.887817,2019.246094,208.135254,645.014099,2227.237549,315.532745,641.582397,2138.737549,211.068695,547.451477,,,,,,,,,,,,
1348,6.740000,2109.665527,140.528259,1022.139099,1987.785522,291.312164,832.982666,1916.496338,207.170853,744.705933,1797.480347,144.154221,712.480957,1903.003784,141.405090,601.723328,2189.489502,315.336823,602.876526,2019.244629,208.133316,645.013245,2227.241211,315.538086,641.580566,2138.742432,211.061157,547.461548,,,,,,,,,,,,
1349,6.745000,2109.657471,140.521927,1022.144409,1987.790405,291.332428,832.988586,1916.479248,207.157867,744.706787,1797.463623,144.149445,712.484131,1903.007568,141.406631,601.716003,2189.487061,315.313141,602.863647,2019.231323,208.112152,645.020264,2227.233887,315.536774,641.577576,2138.740479,211.073654,547.442261,,,,,,,,,,,,
1350,6.750000,2109.653564,140.515869,1022.139771,1987.784180,291.329346,832.982544,1916.491821,207.179779,744.712097,1797.459473,144.150726,712.492737,1903.007812,141.409958,601.713867,2189.484131,315.329834,602.875793,2019.223633,208.111130,645.020508,2227.228516,315.529358,641.576355,2138.732422,211.075485,547.457458,,,,,,,,,,,,
1351,6.754000,2109.660889,140.536560,1022.145996,1987.777466,291.324738,832.982544,1916.483032,207.179291,744.716553,1797.474976,144.162521,712.489990,1903.005371,141.394272,601.716675,2189.489014,315.334015,602.879761,2019.225830,208.108002,645.019836,2227.234619,315.539948,641.578308,2138.732178,211.080109,547.450195,,,,,,,,,,,,
1352,6.759000,2109.664062,140.523987,1022.143616,1987.785522,291.325348,832.988281,1916.489990,207.173218,744.718079,1797.477905,144.157486,712.490051,1902.992310,141.398376,601.713989,2189.488770,315.323151,602.876099,2019.229370,208.118759,645.020752,2227.235840,315.536316,641.583191,2138.732910,211.074280,547.452332,,,,,,,,,,,,
1353,6.764000,2109.670898,140.524200,1022.143738,1987.795044,291.322815,832.993835,1916.516357,207.182068,744.721680,1797.481689,144.154709,712.491882,1902.991821,141.379364,601.720520,2189.492432,315.334106,602.875610,2019.242310,208.118225,645.016663,2227.243408,315.551514,641.588623,2138.735596,211.074524,547.459045,,,,,,,,,,,,
1354,6.769000,2109.667480,140.518173,1022.152405,1987.796265,291.324524,832.990112,1916.503662,207.177185,744.718750,1797.475098,144.161682,712.489807,1903.005859,141.398224,601.725525,2189.496582,315.335358,602.872437,2019.259399,208.136963,645.022400,2227.233643,315.527374,641.586365,2138.738037,211.061539,547.461609,,,,,,,,,,,,
1355,6.775000,2109.666016,140.524719,1022.142517,1987.806030,291.334045,832.990112,1916.495728,207.168930,744.717957,1797.495361,144.164276,712.489136,1903.015259,141.415543,601.707153,2189.499023,315.333954,602.875916,2019.234131,208.111740,645.030945,2227.241699,315.524200,641.591675,2138.741943,211.073929,547.453308,,,,,,,,,,,,
1356,6.780000,2109.681641,140.534088,1022.143982,1987.798096,291.329834,832.987732,1916.491211,207.180557,744.711853,1797.482544,144.151627,712.491150,1903.014038,141.410187,601.726624,2189.504639,315.336212,602.880615,2019.243774,208.113388,645.025818,2227.231689,315.521515,641.585510,2138.746582,211.076920,547.453613,,,,,,,,,,,,
1357,6.785000,2109.653320,140.526077,1022.149109,1987.780396,291.315857,832.987549,1916.478882,207.163605,744.706116,1797.466797,144.156448,712.485291,1902.985840,141.389526,601.721069,2189.480713,315.319336,602.872437,2019.251343,208.127502,645.029724,2227.220215,315.520325,641.585449,2138.721436,211.042725,547.452087,,,,,,,,,,,,
1358,6.790000,2109.657471,140.526138,1022.150269,1987.785645,291.330414,832.994202,1916.489746,207.172760,744.711487,1797.448486,144.149063,712.482544,1902.988525,141.403290,601.716370,2189.498291,315.354218,602.877258,2019.229126,208.122116,645.028259,2227.232178,315.541138,641.587646,2138.720703,211.071976,547.453674,,,,,,,,,,,,
1359,6.794000,2109.668701,140.533234,1022.142029,1987.775513,291.324890,832.990112,1916.479980,207.167587,744.713745,1797.475952,144.159317,712.483887,1902.997314,141.410431,601.726440,2189.477051,315.327240,602.881836,2019.231323,208.133636,645.023499,2227.234619,315.545685,641.589294,2138.727539,211.076721,547.454956,,,,,,,,,,,,
1360,6.799000,2109.671875,140.539612,1022.141357,1987.780884,291.329590,832.988159,1916.473755,207.167252,744.717712,1797.470703,144.159088,712.491516,1902.994385,141.399918,601.728943,2189.483154,315.341339,602.885620,2019.231567,208.135254,645.021729,2227.217773,315.525757,641.584045,2138.727783,211.077148,547.451050,,,,,,,,,,,,
1361,6.804000,2109.647217,140.511047,1022.148376,1987.779053,291.322815,832.985046,1916.482788,207.176910,744.721619,1797.476440,144.156769,712.495483,1902.986572,141.396698,601.724060,2189.477051,315.325684,602.881836,2019.222290,208.124451,645.023926,2227.222900,315.530548,641.584534,2138.730957,211.071396,547.455872,,,,,,,,,,,,
1362,6.809000,2109.656494,140.531021,1022.150757,1987.787842,291.334656,832.984436,1916.482788,207.180206,744.720581,1797.472778,144.166016,712.497498,1902.997192,141.411163,601.734619,2189.478760,315.330658,602.880798,2019.220093,208.119980,645.020691,2227.235107,315.548065,641.589722,2138.730469,211.075180,547.463684,,,,,,,,,,,,
1363,6.815000,2109.654785,140.524521,1022.140137,1987.804077,291.355377,832.986938,1916.474365,207.169632,744.712769,1797.476318,144.155029,712.492676,1902.995850,141.410583,601.710022,2189.488770,315.347137,602.877625,2019.226074,208.127869,645.026611,2227.231201,315.538757,641.586365,2138.722168,211.068192,547.453735,,,,,,,,,,,,
1364,6.820000,2109.652588,140.528870,1022.129639,1987.790894,291.344452,832.990112,1916.474121,207.166672,744.712463,1797.476196,144.150528,712.498596,1903.005737,141.417160,601.742798,2189.481934,315.334625,602.883484,2019.233521,208.123535,645.023682,2227.232422,315.530701,641.584351,2138.732666,211.074417,547.456665,,,,,,,,,,,,
1365,6.825000,2109.656006,140.538101,1022.143616,1987.786499,291.338257,832.986450,1916.486084,207.178406,744.716553,1797.479126,144.144287,712.495483,1903.005859,141.407043,601.720398,2189.488525,315.340393,602.885986,2019.225342,208.120239,645.021851,2227.219971,315.526459,641.585022,2138.721436,211.067062,547.453552,,,,,,,,,,,,
1366,6.830000,2109.656494,140.541000,1022.148987,1987.790283,291.344910,832.982544,1916.482910,207.183090,744.717468,1797.470337,144.148987,712.494080,1902.993286,141.401535,601.723083,2189.483887,315.349274,602.883423,2019.222778,208.125748,645.026855,2227.218994,315.533600,641.585571,2138.714111,211.063004,547.461304,,,,,,,,,,,,
1367,6.835000,2109.634033,140.522507,1022.135010,1987.784180,291.334808,832.981384,1916.474121,207.182465,744.718445,1797.468262,144.154495,712.493347,1902.979248,141.403534,601.723755,2189.492432,315.351837,602.887207,2019.228516,208.134018,645.026489,2227.223145,315.534485,641.584656,2138.723389,211.071594,547.459961,,,,,,,,,,,,
1368,6.839000,2109.636963,140.514755,1022.149414,1987.789673,291.343323,832.985962,1916.469604,207.178955,744.722961,1797.470337,144.151947,712.491150,1902.978882,141.405624,601.725647,2189.482910,315.345154,602.891724,2019.227051,208.133011,645.023499,2227.217285,315.535156,641.591614,2138.701660,211.055664,547.447205,,,,,,,,,,,,
1369,6.844000,2109.663086,140.548325,1022.149536,1987.775757,291.330933,832.985291,1916.468628,207.169022,744.727112,1797.472656,144.158722,712.496826,1903.002441,141.438583,601.736084,2189.473145,315.334259,602.885437,2019.239136,208.147491,645.023315,2227.216797,315.533997,641.593567,2138.711914,211.058990,547.452087,,,,,,,,,,,,
1370,6.849000,2109.638672,140.531250,1022.155518,1987.776123,291.331543,832.987976,1916.468750,207.179642,744.725342,1797.477539,144.163193,712.494324,1903.000854,141.423965,601.726013,2189.455811,315.313293,602.888733,2019.220581,208.123611,645.022827,2227.222412,315.541626,641.592590,2138.717773,211.075500,547.449036,,,,,,,,,,,,
1371,6.855000,2109.645020,140.527512,1022.151733,1987.780151,291.338013,832.987122,1916.474365,207.175156,744.717773,1797.477417,144.153168,712.495483,1902.989258,141.404465,601.721497,2189.481445,315.334686,602.894714,2019.221069,208.125259,645.017639,2227.224854,315.543335,641.587585,2138.724854,211.076614,547.460144,,,,,,,,,,,,
1372,6.860000,2109.659180,140.538162,1022.148132,1987.782227,291.336884,832.985535,1916.476074,207.181458,744.715454,1797.486572,144.158813,712.498047,1903.001953,141.414154,601.724731,2189.479004,315.324524,602.893860,2019.224365,208.112167,645.026367,2227.227783,315.536896,641.581055,2138.717041,211.064880,547.445679,,,,,,,,,,,,
1373,6.865000,2109.648926,140.525452,1022.144653,1987.776001,291.323975,832.983704,1916.491821,207.185516,744.716003,1797.490723,144.141815,712.500061,1903.001953,141.409103,601.721924,2189.465088,315.321411,602.877502,2019.246338,208.135406,645.026733,2227.225098,315.539276,641.581848,2138.723145,211.077118,547.459656,,,,,,,,,,,,
1374,6.870000,2109.670410,140.540787,1022.146362,1987.788818,291.336761,832.982178,1916.490845,207.187866,744.719360,1797.471924,144.142075,712.498535,1902.989868,141.386475,601.724609,2189.473389,315.318634,602.876099,2019.237549,208.132599,645.034241,2227.232666,315.534546,641.595215,2138.716553,211.049240,547.457458,,,,,,,,,,,,
1375,6.875000,2109.664062,140.538376,1022.144409,1987.799316,291.332092,832.986145,1916.492920,207.176697,744.720703,1797.502319,144.156448,712.498108,1902.980225,141.382553,601.713989,2189.482666,315.321533,602.880615,2019.224854,208.111115,645.027588,2227.230225,315.542389,641.593140,2138.718018,211.061310,547.455688,,,,,,,,,,,,
1376,6.879000,2109.664551,140.528046,1022.143250,1987.786743,291.331360,832.981018,1916.489380,207.170334,744.715271,1797.494873,144.151535,712.496948,1902.974976,141.391769,601.711548,2189.484619,315.328339,602.879578,2019.228516,208.120605,645.023926,2227.232422,315.538788,641.587952,2138.725342,211.071686,547.455322,,,,,,,,,,,,
1377,6.884000,2109.659180,140.540802,1022.139893,1987.782715,291.329041,832.981506,1916.494141,207.180618,744.717041,1797.493408,144.157089,712.494446,1902.993530,141.411270,601.720337,2189.479492,315.324371,602.883057,2019.232788,208.126572,645.024597,2227.239014,315.540863,641.589905,2138.722900,211.075439,547.457275,,,,,,,,,,,,
1378,6.889000,2109.654785,140.530579,1022.145142,1987.779297,291.330414,832.987000,1916.482056,207.176331,744.719360,1797.499756,144.159195,712.497437,1902.998291,141.415192,601.729065,2189.484619,315.339691,602.879272,2019.225342,208.119659,645.026672,2227.234863,315.543976,641.589844,2138.718262,211.066818,547.450012,,,,,,,,,,,,
1379,6.894000,2109.662354,140.542542,1022.142761,1987.789429,291.340271,832.991760,1916.478882,207.173828,744.721497,1797.480103,144.156906,712.492676,1902.973145,141.402908,601.714783,2189.475342,315.330200,602.869629,2019.223267,208.127350,645.027954,2227.228027,315.531525,641.589539,2138.718018,211.065247,547.452881,,,,,,,,,,,,
1380,6.900000,2109.657471,140.530212,1022.145142,1987.780762,291.335114,832.991089,1916.489990,207.193390,744.721741,1797.486450,144.154678,712.492676,1902.997803,141.413605,601.725525,2189.481201,315.325531,602.880432,2019.234375,208.136581,645.032837,2227.218994,315.535187,641.591492,2138.725342,211.068878,547.458923,,,,,,,,,,,,
1381,6.905000,2109.655029,140.532990,1022.149902,1987.793823,291.345215,832.988098,1916.478271,207.167999,744.716553,1797.482056,144.146454,712.488403,1902.996460,141.401566,601.718506,2189.486328,315.319519,602.883667,2019.232544,208.132324,645.030945,2227.224365,315.534058,641.591919,2138.727295,211.067566,547.461121,,,,,,,,,,,,
1382,6.910000,2109.658203,140.514847,1022.139221,1987.784912,291.329102,832.988892,1916.496094,207.183746,744.718750,1797.489380,144.139587,712.497437,1903.002441,141.410065,601.737732,2189.493408,315.326355,602.884216,2019.248291,208.123199,645.023438,2227.223389,315.524414,641.589478,2138.733887,211.073730,547.455688,,,,,,,,,,,,
1383,6.915000,2109.681641,140.519012,1022.143616,1987.779175,291.319244,832.984497,1916.501709,207.172928,744.720642,1797.492432,144.159973,712.489441,1903.006592,141.406708,601.719482,2189.500732,315.337891,602.888428,2019.235352,208.110413,645.022095,2227.243896,315.533875,641.589294,2138.727783,211.065475,547.455994,,,,,,,,,,,,
1384,6.919000,2109.671875,140.522507,1022.146240,1987.797119,291.318848,832.985291,1916.503174,207.178177,744.721008,1797.505249,144.140976,712.494263,1903.032959,141.417633,601.729492,2189.496582,315.317932,602.883545,2019.247314,208.122467,645.021057,2227.236084,315.535767,641.586914,2138.735352,211.063782,547.446777,,,,,,,,,,,,
1385,6.924000,2109.667236,140.517471,1022.139282,1987.799561,291.326660,832.986328,1916.505615,207.171844,744.719238,1797.507080,144.133774,712.486511,1903.021118,141.405548,601.718262,2189.502686,315.330109,602.880798,2019.247314,208.124817,645.022705,2227.238525,315.523285,641.590454,2138.734863,211.067322,547.457275,,,,,,,,,,,,
1386,6.929000,2109.668213,140.516617,1022.148010,1987.798950,291.322418,832.986206,1916.500366,207.163208,744.718506,1797.505493,144.136566,712.483276,1903.011841,141.403107,601.718750,2189.486328,315.310822,602.872498,2019.250366,208.119141,645.019897,2227.242432,315.530701,641.600525,2138.728760,211.061340,547.456543,,,,,,,,,,,,
